Область,Регион,Город,Гор.район,Квартал,Улица,Дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Ягодный проезд,5 дом
Самарская обл.,Ставропольский р-н,ПСК Ягодное,,,Лесная ул.,7 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,8Г дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Северная ул.,51 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Хрящевское ш.,1 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Южное ш.,здание 24Б
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Советская улиц.,30 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Гражданский проезд,Д.1
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Минский 2-й проезд,здание 37
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Горького,45 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Амурский проезд,здание 91
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Комсомольская ул.,Д.18
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Московский пр-кт,здание 10Д
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,здание 12
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,8-го Марта проезд,18 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Ботаническая ул.,53 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,КВ.18,Офицерская ул.,25 дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,здание 80
Самарская обл.,,г.Тольятти,Потрпоселок гор.р-н,,Лесопарковое ш.,здание 26
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Уральская,46 д.
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,,Свердлова ул.Д.13А
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв.19,улица Тополиная,20 дом
Самарская обл.,Ставропольский р-н,с.Тимофеевка,,,Садовая ул.,Д.54
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Парковый 1-й проезд,5 дом
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Набережная ул.,здание 5А
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Мичурина,здание 90
Самарская обл.,Ставропольский р-н,Ягодное село,,Советская улиц.,здание 69
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Базовая,здание 4А
Самарская обл.,Ставропольский р-н,с.Подстепки,,,Ясный пер.,здание 32
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Маяковского ул.,101 д.
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Чапаева,здание 80
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Индустриальная ул.,2 А дом
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,улица Кооперативная,1 дом
Самарская обл.,,г.Жигулевск,,,1-Й Промышленный проезд,4 д.
Самарская обл.,,г. Самара,,,Кирова  пр-кт,здание 2
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Тополиная,Д.48
Самарская обл.,,г.Тольятти,Центральный р-н мик.,,Автозаводское  ш.,49 дом
Самарская обл.,,г.Тольятти,Автозаводский микрор-н,кв. 16 кв.,улица Тополиная,здание 46
